bolt-stage: first dispatch 03:47:02Z · last code commit 04:09:53Z (22.8 m gross) · last evidence 04:16:27Z
other agents: {'adv': 2, 'impl': 5, 'lens': 21}

unit   deps                     ready  disp   implEnd cmt1   cmtN   panel1 panelN evid   |  wait  impl  →cmt  panel  cmt→evid  n_disp status
U-001  —                             —    0.0    8.4    5.7    5.7    7.4    9.7   13.9 |     —   8.4   5.7   2.3   8.2   1   comp
U-002  —                             —    0.1    9.5    6.2    6.2   10.0   14.4   19.2 |     —   9.5   6.1   4.4  12.9   1   comp
U-003  —                             —   13.6   20.8   18.1   18.1   20.1   24.2   26.1 |     —   7.3   4.5   4.1   8.0   1   comp
U-004  —                             —    0.1    8.9    6.4    6.4   10.7   18.5   20.0 |     —   8.8   6.3   7.8  13.6   1   comp
U-005  —                             —   13.6   26.0   22.8   22.8   24.6   28.6   29.4 |     —  12.3   9.2   4.0   6.6   1   comp

concurrency aktual (time-weighted over 29.4 net min, first dispatch → last evidence):
  implementers running : 0: 7.5 m (25 %) · 1: 5.9 m (20 %) · 2: 7.7 m (26 %) · 3: 8.3 m (28 %)
  impl+lens agents     : 0: 1.1 m (4 %) · 1: 0.9 m (3 %) · 2: 4.6 m (16 %) · 3: 12.4 m (42 %) · 4: 2.5 m (8 %) · 5: 3.5 m (12 %) · 6: 2.3 m (8 %) · 7: 1.9 m (6 %) · 8: 0.2 m (1 %)
  mean implementers in flight = 1.57; implementer-minutes = 46.3

dispatch bursts (≤3 min apart = one burst):
  burst  1 @    0.0 m : U-001, U-002, U-004
  burst  2 @   13.6 m : U-003, U-005

controller-thread script calls after first dispatch (count · Σ min):
  run-acceptance-tests.sh+run-code-gates.sh+run-postflight-scan.sh+validate-reuse-duplication.sh    4 ·    2.9
  run-acceptance-tests.sh                   1 ·    0.5
  run-code-gates.sh                         1 ·    0.5
  run-postflight-scan.sh                    1 ·    0.5
  validate-reuse-duplication.sh             1 ·    0.5
  derive-vault-json.sh+merge-panel-findings.sh    3 ·    0.3
  run-full-suite.sh                         1 ·    0.1
  derive-vault-json.sh                      1 ·    0.1
  run-analyze.sh                            1 ·    0.0
  derive-ready-units.sh+derive-vault-json.sh+merge-panel-findings.sh+validate-bolt-artifacts.sh    1 ·    0.0
  build-dispatch-prompt.sh+derive-ready-units.sh    1 ·    0.0
  merge-panel-findings.sh                   3 ·    0.0
  derive-ready-units.sh+derive-unit-claims.sh+run-preflight-scan.sh+validate-handoff-binding-units.sh+write-unit-binding.sh    1 ·    0.0
  render-html.sh                            1 ·    0.0
